sentence	label
@SouthwestAir any idea if there will be any "spring sales" soon for travel from Late Flight August to early September? Going from PA to LAX.	1
@united @parryaftab done thnx	2
@JetBlue I know where you guys jet! LOL, but if you love me so much, help a brother out :) Hot weather, great nightlife, 2-3 hour flight	1
@SouthwestAir left behind iPad Air on flight 505 from Bradley to BWI, plane had already left by the time I realized. Can you possibly help?	1
@united Couldn't use the confirmed upgd cert you gave me b/c you decided to sell anyone a biz seat for $299. Why do you bother giving them?	0
@SouthwestAir just added #passbook support to their iOS application! Finally, I get to add them to my collection. http://t.co/lEdNoCdQee	2
@JetBlue can you share where it is coming from?	1
@USAirways i dont need to check status of my flight because i was ON the plane and you had a door malfunction. Get it together!!	0
@AmericanAir looking for status of flight 1388 schedule for 5:15 am tomorrow morning, thank you	1
@JetBlue Best airline name ever. Whenever I see it, I want to get on their plane to blue skies &amp; sea. (And they DELIVER on that promise)	2
@AmericanAir online flight notification is down.	1
@united I have a LH return business ticket from Den to Fra.If I fly domestic with you,bag can be checked through to Fra,no need to claim?	1
@SouthwestAir thank you, someone finally answered and was able to change my flight that was Cancelled Flighted bc of ice. Thank you for response	2
@SouthwestAir had a great flight to and from Cabo last week with my family #smoothflight #frequentflyer	2
@AmericanAir which one.?i have been booked on 6 different ones in the past 2 days	0
@USAirways Is it possible to earn Dividend Miles for a passenger that is not me, even if I am purchasing the tickets?	1
@united landing in Chicago - saw it once we were already airborne.	1
@USAirways I called more than 25 times to redeem mile points and can't get through.  You advertise the miles but make them very hard to use!	0
@VirginAmerica morning. If I have a question regarding elevate points &amp; flights can I DM you?	1
@AmericanAir lost my wife's luggage and nobody gives you and answer, all they say is go here or call there.	0
@USAirways If I am traveling with an infant in my lap, is there anything I need to do to notify you?	1
@USAirways by far the worst airline in history. I'll never ever fly your garbage again	0
@USAirways your lack of customer service has shined. I need you to step up and get my lost baggage to delta. So they can return it to me.	0
@AmericanAir #flight293 was supposed to depart at 745 and at 815 we still have not boarded.	0
@SouthwestAir sure. Fhk2te. Am scheduled to leave this weekend but need to push to October	1
@JetBlue Or.......how about a 1way LAX-NYC(area) under 190?! Is this possible ?	1
@JetBlue oh definitely. I kind of only fly JetBlue.	2
@VirginAmerica thank you for checking in. tickets are purchased and customer is happy ;-)	2
@USAirways fuck you.	0
@USAirways flight #3797 treatment of passengers has been atrocious - over 2 hours delay only to now deplane and given no direction	0
@SouthwestAir lost my sunglasses &amp; case on a flight 3933 last night - is there a lost &amp; found?	0
@united !!!!! YAAYY!!! YAY PROM!!!! http://t.co/DXicoyioxF	1
@united you may think I'm joking or blowing it out of proportion but the last 8 united flights have been delayed or significantly Late Flight.	0
@SouthwestAir can't wait! Thanks for the response!❤️	2
@united you too!	2
@SouthwestAir Thanks.	2
@USAirways trying to book award travel leaving on red-eye Sunday night after midnight. Should I book the date in Sunday or Monday?	1
@SouthwestAir The pilots&amp; crew on flt 3999 and customer service professionals at baggage claim are OUTSTANDING!! Thank you!!	2
@AmericanAir thanks for finally letting me get through to book my flight. Frustration  set in... #donedeal #talktoahuman	0
@AmericanAir now you're sending a gate agent to talk to us? Joke of an airline. Thanks for ruining my vacation. #neverflyAAagain	0
@USAirways 4 hours on hold to change a Cancelled Flightled flight. Completely unacceptable!!!	0
@JetBlue @cflanagian she's on to something	1
@united no announcement re extra baggage, "find an empty bin" down to aisle 20 back up with baggage to my seat row 7. YOUR agents argueing	0
@united heard about the voucher/miles credit for Cancelled Flighting my international flight yesterday, but I didn't get an email.	0
@USAirways it still says that I can't check into my flight because the information is incorrect but everything is entered correctly	0
@JetBlue is the worst. I have to postpone my trip and they can't accommodate guests like @SouthwestAir #NeverAgain	0
@united your website is a complete joke when using safari!	0
@JetBlue Sent my suggestion and comments via the link provided..	1
@SouthwestAir it's ok I was supposed to be in California 5hrs ago	0
@usairways I will make sure to never use your incompetent airlines again. My luggage has been out for delivery for 24 hours.	0
@VirginAmerica already contacted Central Baggage &amp; sent DM. @RenttheRunway is charging me for the dress that was in the lost suitcase #help	0
@united How does that make a flight takeoff on time? And regardless it makes me Late Flight because now I have to wait for my bag at baggage claim.	0
@USAirways i have a question. i need to talk to someone by email. Can you give me your email address? Thanks.	1
@JetBlue mission accomplished: gave @paulgordonbrown  a hug http://t.co/LT1pYKfvRq	2
@AmericanAir I’ve been on the line waiting for 40 minutes again.	0
@USAirways why won't you help me get my luggage back? I'm a teen trying to change the world in DC #Flight5182 #usairways	0
@united Male agnt in LAS threatens Canadian cust when cust takes pic of him at gate after agents announce can't help rebook. #friendlyskies?	0
@JetBlue Why close prechk at 8PM on a Sunday at JFK?  #annoying	0
@united then send your Jeff Smisek on a trip with JetBlue or SW and make sure he takes notes. I would never choose to fly United again.	0
@JetBlue I would like to send an email to Lost and Found at JetBlue JFK; I spoke to them this morning but cannot drive their today.	0
@SouthwestAir and this asshole cut in front of me. Your system blows. http://t.co/7ujt8VTCpa	0
@VirginAmerica my drivers license is expired by a little over a month. Can I fly Friday morning using my expired license?	1
@SouthwestAir @PoteetTJ had to fly @Delta MCO-&gt;CMH for $400 b/c we cldnt reach SWA to reroute SWA 3104 Cancelled Flightlation. Voucher wld help.	0
@united Your "Loyalty Team" basically flipped me off via phone, but thanks. Maybe Google "loyalty" and get back to me? ^LOL	0
@united Do you have plans for an iPad app?  The iPhone app is great, but on the  iPad you have to flip the iPad.  Is there a beta? Tks.	1
@USAirways What's the point of a baggage claim ticket if they don't scan it  for tracking?	0
@USAirways Travelling from pwm to atl on Sunday That flight got Cancelled Flightled and my new flight is Cancelled Flightled and got disconnected when reFlight Booking Problems	0
@USAirways I think it's a little weak sauce you have zero inflight entertainment for a 4 hour flight from Salt Lake to Philadelphia	0
@united the only difference being you are both responsible and in a position to do something about them. Learn from @Delta	0
@USAirways US 728/Feb 21 Hour 6 on plane when US Airways representative Kim Y enters deteriorating picture. Unhelpful with no assurances.	0
@AmericanAir Why not sell MCE during post door-close shuffle in same way u sell drinks/snacks? People on my flight self-upgraded w/o paying.	0
@united Will the airline refuse my Canadian passport with less than 6 months remaining validity? Going to US.	1
@USAirways Every time I try, the line is disconnected b/c the system says you have too many calls. Glad your screw up matters so much to you	0
@AmericanAir Been trying to call all day, get hung up on every time. Your guys are horrible!	0
@USAirways still on hold...1 hr 27 mins....thank god for chairman status. status match @Delta?	0
@JetBlue delayed flight bummer	0
@VirginAmerica I emailed your customer service team. Let me know if you need the tracking number.	1
@AmericanAir your online site doesn't have flights listed in chronological order, resulting in a mis-purchase. Anything that can be done?	0
@united why do I have to go thru the details of the flight I want w/ the recording to then repeat ALL when a real person gets on the line?	0
@AmericanAir after losing my bags for 4 days&amp;charging me $475 to"arrange pick up"in argentina,claiming tollfree: won't reimburse me. Help!	0
@USAirways  I have a party of 4 booked for a flight in Aug. At 10:05am, how can I find out how much it would cost to change to an earlier fl	1
@JetBlue Got flight reschedule to flight form PIT to FLL and our flight had mechanical problems so we were delayed an hour Missed my connect	0
@united Thank you for your offer! All sorted out :-)	2
@united There are Exit-Row window shades in approx 11% of the windows  of your RJ-145s. &lt;--a frequent flyer http://t.co/aOEaeszDLX	0
But, are your flight attendants fucking tho? RT @JetBlue: Our fleet's on fleek. http://t.co/wGYzTnjCXm	0
@united Thanks, ^KP. Please also mention the Quiche breakfast and Tandoori chicken dinner entrees and accompaniments are truly First Class.	2
@united there is a sector whereby it says $0 in both bags...no bag allowance at all in international flight?	1
@united You suck. Flight delayed equipment probs again. Miss connection by 2 minutes and you won't let us on even though it's at the gate.	0
@united just touched down in Miami - not too far off , Nicely done united 👍	2
@SouthwestAir okaaaaay UGH IM 8 MIN AWAY	0
@AmericanAir 1491 DEN -&gt; DFW. We don't want to be ticketed on a new flight, just refunded for our Cancelled Flighted flight.	0
@SouthwestAir the flight isn't that empty.... Is this rude or not? http://t.co/4RL0p5JChB	1
@USAirways My flight cost me just under $800 and this is what happens? I fly with @united and have no problems. I come the US 4-5 times...	0
@SouthwestAir been on hold for 30 min trying to rebook my flight you Cancelled Flightled. Help?!	0
“@JetBlue: Our fleet's on fleek. http://t.co/2UaICFJRmS” no way	1
@SouthwestAir for the win as always- saved my day and got me on a direct to Orlando. 🎉🎉🎉	2
@united I will be stunned if my bags are in Hartford with me.  The ORD ground crew only had an hour to move my bags 200 yards	0
@AmericanAir is there a probability that flight 1330 from DFW to DTW will be delayed or Cancelled Flighted?	1
@AmericanAir I want to speak to a human being! !!  This is not an obscene request!	0
@JetBlue nothing but praise for you helping our lady make her flight to CHS tonight!  #impressed	2
@USAirways I don't want a reservation change, just adding a service. Am going public with this to get help.	0
@USAirways but my bag is still missing	0
@USAirways Strike Three!!! You guys suck!!!	0
@united stuck here in IAH waiting on flight 253 to Honolulu for 7 hours due to maintenance issues. Could we have gotten a new plane!?!? Fail	0
@SouthwestAir I receive bad customer service and ended up spending several hundred dollars to accommodate my family during each cxl flight	0
I ❤️ flying @VirginAmerica. ☺️👍	2
@JetBlue Please come to Indianapolis!	2
@JetBlue the TV. Wifi was spotty. It's just a nice feature for a X country flight. Still won't keep us away #lovejetblue	0
@SouthwestAir Can a pair of tickets waiting for me after my sports practice? I live here and definitely know where that is! @Imaginedragons	2
@JetBlue Let's just say #IDontWannaLiveWithoutYourLove https://t.co/i9KCgaxxFa #ItWasMintToBe #BestInClassSocial #ThankYou #Travel #Business	1
@JetBlue my mom's baggage is lost, in fly 1557 fort lauderdale-Bogotá today, Colombian employees treated us badly , need help please	0
@AmericanAir @USAirways how can you have no food on a 4 hour flight 528 from Columbus to Phoenix? Starving and Pissed off. Can't eat Go Go!	0
@SouthwestAir One heck of an airline http://t.co/CyoOnZfTdC	2
@united @reebok @rockinwellness @ Denver International Airport https://t.co/tKVmHBkeC3	2
@USAirways really, so what does that mean??? #usairwayssucks	0
@USAirways #555PHLtoSLC this is happening now.	1
@JetBlue great flight on a brand new jet. Great seating. Beautiful plane. Big fan of this airline.	2
@SouthwestAir Late Flightly you've always been Late Flight! Please get back to the old #SWA!!	0
@USAirways is there any way that you could hold flight 628 in CLT my husband is stuck in the security check line. flight scheduled for 1PM	1
@USAirways link didn't work via Mobil.	0
@JetBlue why bro	1
@JetBlue safety first !! #lovejetblue	2
@united I hope so too	1
@AmericanAir  please call us back to rebook!!! 7403607771. We need to get back to Columbus!!!!!! Please help	0
@USAirways even when I do simple google search by flight number it tells me which gate so won't be that difficult am sure #disappointed	0
@USAirways OK we are on DAY 11 trying to  book a flight for 4.  Ur system STILL says "due to weather….call back Late Flightr"  #outofbusiness ?	0
@SouthwestAir went to purchase a flight that I began processing not even 4 minutes earlier and the points had gone up - any help?	0
@USAirways 23 min on hold... Drove 2.5 hours to get my delayed bag. I just want to pick it up at SJU.	0
@USAirways US 728. Refuel; we've sat for so long. Pilot announces where the truck is. "Look, over there to the left!" Actual announcement.	1
@united sorry to hear outsourcing plan. Boise is best staff/cust service in the country. #boise	2
THE END: RT @USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir. You should join us: http://t.co/NBpCJCpEW9	1
@JetBlue thank you. Just sent msg.	2
@AmericanAir the group of minor children were broken up into groups. Some still in Miami. Delta has much better customer service!	0
@JetBlue with the free wifi #impressive #FlyFi http://t.co/T1RYpzEBc8	2
@united mechanical issues causes delay and connecting plane at ORD only needed to wait 10 min for them. Refused and left early instead. Wtf	0
@USAirways I sent email to customer.relations@aa.com. Will this work?	1
@AmericanAir Its not that I wasn't offered "perks" by @USAirways.  I ASKED and was told, "NO." #thenewamerican	0
@united would love help getting there today. In #EWR now. Will take any airline and connections. Thx	2
@USAirways paid to upgrade to first class, went up to Admirals club at PHX airport to be turned away because our flight is to CUN and not MC	0
@united a) she's an international. Her phone is on the fritz, I had to get to Chicago from nearly 4 hrs away to figure everything out.	0
@SouthwestAir Your crew on 4028 tonight was outstanding. God bless them and the medically trained passengers on board.	2
@AmericanAir My flight through Dallas was Cancelled Flightled and I talked to reservations agent and got a new flight but have not received an email	0
@AmericanAir @Eleonora7 good luck I've been waiting a week	0
@united still sitting here waiting for a plane....4 hours wasted	0
@AmericanAir fix the engine of flight AA3031so I don't spend all night in your airport so I can fly home tomorrow	0
.@united what link? Those are all the email offers u sent me in a year to buy/transfer miles.The last 1 just expired http://t.co/ZZPs5ywVE2	0
@SouthwestAir I start a new job tomorrow &amp; you Cancelled Flight my flight (1629 BWI-LAX) and you really can't get me on another flight today ?!	0
@SouthwestAir having trouble reFlight Booking Problems a Cancelled Flighted flight. no one picking up phones and your site isn't working.	0
@AmericanAir especially during a death in the family and still no solution. 96 hours and counting...Thanks	0
@JetBlue it's sunny and gorgeous in ny actually. What's the real reason?	0
@SouthwestAir do we get to pick which @Imaginedragons show? #DestinationDragons	1
@SouthwestAir especially if it's your mom! #IChangedYourDiaper	1
@USAirways One of your workers was very rude with us. We can tell you in DM cuz it won't be any good publicity...	0
@united has been such a disappointment today. Simply put. Rather unpleased with things currently. Flight delayed; cant wait to just get home	0
@united how much does a ski bag cost to check?  Bag contains 1 pair is skis and one pair of poles	1
@usairways RT @Dmoukdarath: Nice, another delay with @usair second one this trip. Left engine leaking...what's next?? #USAIR #nothappy	0
@JetBlue ah yes. Put the bags on the floor instead of the overhead bin so no one trips. #safetyfirst #sarcasm	0
@USAirways please stop asking me each week to place my bag in the size check #ITFITS http://t.co/AUrn07pWD4	0
@united this delay of flight UA4636 has been painful. I sure hope it doesn't cause me or my luggage) to miss my UA82 flight to New Delhi!	0
@USAirways Decided to be a good sport and give you guys another shot. Flight delayed. Again.	0
@AmericanAir I'm trying to choose my seats but every time I go to the next flight I get system error	0
@AmericanAir my flight 1106 was Cancelled Flightled and I need to get back to Cleveland. What are my options?	0
@united  Delay DEN-CLE because they have to manually enter baggage tags? Really? Worst cust service day for this 1ker. #friendlyskies??	0
@united 25 min hold has now progressed to over an hour...919-675-0985	0
@USAirways offloading the plane?!?!?! This is ridiculous!!!!	0
@USAirways can you help us figure out our correct six digit confirmation number?	1
@USAirways - so far so good this week. SAV to CLT boarded BEFORE the departure time (first time in 4 weeks). Perhaps an on time departure?!	2
@united they have access to the dial that makes it faster do they?	0
@SouthwestAir How do I retroactively add previous flights/miles/points to current rapid rewards balance?	1
@united I have a voucher that expires next week, can I get an extension on it before it expires?	1
@SouthwestAir its flight #218 of that matters to you all. Hell next we all won't get our luggage properly transferred #facepalm #smh	0
JetBlue reading the NYTimes. “@JetBlue: Our fleet's on fleek. http://t.co/lvIrTDtqly”	1
@AmericanAir DMing you now! Big thanks.	2
@AmericanAir terror story my luggage was delayed both ways on an international flight for over 5 days total #angrycustomer	0
@AmericanAir I'd like to explore both options, and what the cost might be to change the date and destination.	1
@AmericanAir so I have to call back at 9 since the department is closed. This has to be the biggest bunch of bull!	0
@JetBlue 👍. I think I'll come take a nap at the terminal.  ;)	0
@VirginAmerica New marketing song? https://t.co/F2LFULCbQ7 let us know what you think?	1
@united all good man it isn't your fault that plane is having maintenance issues	2
@USAirways I have been calling for 3 days!	0
@USAirways Gate traffic #DCA, MY flight arrived 20 early,connecting flight 2139 leaving in 23 minutes. Several of us stuck. HOLD THAT PLANE.	0
@united Yeah that didn't happen!	0
@united any chance you could help rebook?? My flight Cancelled Flightled	0
@SouthwestAir three hour flight to Orlando and no wifi? Uncool. #firstworldproblems	0
@united will do. Thx. Been sitting on plane now for 2.5 hrs and now we have to refuel!  I can't even make this stuff up.	0
@SouthwestAir yes. Thank you. Oct 25-oct 31	2
@JetBlue loved the service from the staff at Newark today.Good service goes along way.I appreciate your preciationNj ✈️Tampa🔵🔵🔵	2
@JetBlue woulda been nice of you to let us know that or post it!!! Your boards still show the flight on time!!!	0
@SouthwestAir I wanted to thank the great efforts of Jamie McKinnie in BUF she is a true pro! during major delays she was owning it! #raise	2
@SouthwestAir - I just had a great experience with your customer service team. Thank you! #LuvSW A-list	2
@USAirways @KieranMahan needs two nights at a hotel in phoenix until he can get back to Philly because of plane equipment, crazy!	0
@united thanks! We would like an apology and a full refund. Please confirm when we will receive.	0
@united my flight was already Cancelled Flightled this morning because of a "snow storm in Denver". And now I'm in DC waiting for a pilot to get on+	0
@AmericanAir At what e-mail adress can I send your CEO Mr. Doug Parker a letter that he hopefully reads?	1
@USAirways No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.	0
@SouthwestAir After flying Delta this week, GoGo was so good. The tweet I sent you didn't even send until we landed - that's how bad it was	0
@usairways I purchased a $49 upgrade on a flight 2 weeks ago and you gave it to someone else but I have not received a refund. Is this SOP?	0
@SouthwestAir Just reading your boarding policy, we're a group of 8 travellers with kids ranging from 3-10, is it possible to sit together?	1
@USAirways over 4 weeks since you took our money and left us stranded 9 hours from home. Had to rent a car and you still have not helped us	0
@united of course I need help.  I've been DMing you ladies and gents all day. Your only solution is hope for the best and LAX.	0
@united We're hoping to hear from you actually.	0
@SouthwestAir to the rescue. Sundown in Chicago. Next stop San Antonio! http://t.co/rQBpmwETtq	1
@SouthwestAir Horrible experience ever with airline..Have to reconsider any future flights. Customer service ... http://t.co/EczHcmM5vi	0
@USAirways You need to contact me ASAP. #Furious	1
@jetblue all your online resources  say we're on time, but clearly we are not.  This is not very information age of you...	0
@united any plans of restating nonstop service between IAD and South Florida?  We miss our flights to FLL.	1
@USAirways This is the worst flying experience of my life. Flight scheduled for departure at 5:44pm from Phl. 5+ hrs Late Flightr guess where I am?	0
@SouthwestAir you know what'd be beyond awesome? A pair of tickets to the @Imaginedragons show in ATL. A girl can dream #DestinationDragons	2
@SouthwestAir wow! Some things are better forgotten!	1
@USAirways I have 2d and 3d embossed badges and patches superior to the ones you are currently using.http://t.co/3fq3XElbOn	1
@USAirways nice try at the gate making traveler after traveler put bags in the size guide because you oversold.  Sorry #minefits	0
@usairways I don't understand why I can't get my missing miles? I was on the flight, it was in my Dividend Miles Account… #help	0
@AmericanAir Thanks so much!	2
@SouthwestAir everything OK? This is my 3rd call for the day and this time I've been on hold for 1.5 hrs. I'll hang up and try again.	0
@JetBlue yes, well they are operating outside of your terminal and targeting vulnerable passengers. No better than thieves.	0
@AmericanAir 953 our  fligth Somthing to talk  about this?	0
@southwestair - kind of early but any idea when dates through the first week of sept will come available?	1
@JetBlue why is t that every time I fly jfk even more speed doesn't work waiting for 10 min #nogood	0
@JetBlue Definitely! Lots of announcements and the app is great.	2
@united Have clients with an 11 hr layover at IAH (during the day). Will they have to claim &amp; recheck luggage. Or will it be taken care of?	1
@united 3 days Late Flightr and my bag has not left IAD, United is not helping at all. Everyone tells me a different story	0
@AmericanAir why do I have to wait for 2 hours to talk to someone when you changed my flight?	0
.Thnx for the response @united bot. It seems this 'improvement' could be easily attained. Is your 1st Class service really only worth $50?	1
@JetBlue : ur Wed BWI-BOSTON flights (8pm) really need to be better scheduled! They are almost always delayed!	0
.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.	1
@USAirways we're all standing here and no one is saying anything. I'll most likely be missing my flight to BWI AGAIN. http://t.co/JhaU4K48yv	0
@jetblue as courtesy to Mosaic members or anyone, a request for water should be attended promptly. Daniel in flight 1557, should know better	0
@united your helpful agents in Club helped.  I am just out baggage fees and a night of my life.stop doing business with @SilverAirways	0
@USAirways disappointed with your toll free number. Terrible customer service, my flight has been Cancelled Flightled would like to get home	0
@united while busy on his cell phone ???	0
@AmericanAir attended to and corrected my complaints via Twitter. Whoa. This is the brave, new world we live in. Thank you, American Air :)	2
@SouthwestAir from groupA to group C. We have never got to sit next to each other on any south west flight not even on our honey moon	0
@USAirways Nightmarish customer service. Further to that, as an elite member, I'm appalled.	0
@USAirways Cool. Now @SweetingR has been told you can't re-route his bags after he was told to leave them last night. He needs them to race.	0
Includes @KCIAirport “@SouthwestAir: Inclement weather may impact scheduled service in. ReFlight Booking Problems options available: http://t.co/KeyrpFlHil”	0
@united wi-fi on 737-800 (aircraft 3511) didn't work entire ORD-DCA flight this morning	0
@united yes! I'll be sending an email to customer service today.	1
@united  18 flights so far this year. 13 delays including 2 Cancelled Flightations.  Late Flightst reason, crew needed mandatory sleep. IN MEXICO!	0
@AmericanAir Can't get thru by phone to use a credit that's about to expire! #frustrated #aa.com	0
@JetBlue Thanks, it's for next weekend though so my guess is it will only go higher.	1
@united do you guys have any working planes?	0
@SouthwestAir Great job!! Looking forward to my next trip being able to use this new feature!	2
@united could really use your help getting our bags at IAD. We're headed to YOW but now going to YXU	1
@USAirways it's not often that an airline is so easy to work with. I needed to change my flight time and the attendants at MKE made my day!	2
@united. You guys made my day. Treated me well. Thank you!!!	2
@VirginAmerica Comenity Bank is a joke!  Please change.  Nothing but constant problems with this bank	0
@USAirways On re-accommodation number Lisa (Liza?) in Raleigh was very helpful	2
@USAirways might possibly be THE WORST airline ever! I think it's time to brush up on customer service! #sorude	0
@SouthwestAir is there a problem with the website? I tried making changes w/ the app and the site but got "unspecified errors"	0
@AmericanAir pls tell me how to get a person on the phone asap	0
@USAirways check in at St. Louis is so rude, even the TSA is nicer than them.	0
@JetBlue I have to say that JetBlue has officially lost a customer. What a waste of all the points I have too! I am yet to be in a flight..	0
@americanair flight veers off icy runway at @dfwairport. Most DFW flights Cancelled Flighted Mon http://t.co/Q37pOWn6uv @Cowboycerrone figures right?	0
@AmericanAir we're all being told by emergency services to stay home for the next 24-48 hours.	1
@VirginAmerica You have the best flight attendant ever!!! http://t.co/PxdEL1nq3l	2
@united Thanks for the update.	2
@USAirways Is there a way to have someone contact me when you have an agent available? Need help Flight Booking Problems an award flight.	0
@United - routing a person from Houston to Newark, NJ  and then to SFO is not acceptable.	0
@AmericanAir thank you	1
@AmericanAir need2know if Ill be able to reach IND today.Rather stay in MAF that fly to DFW &amp; find out I can't travel http://t.co/gVgKHbx1RB	0
@USAirways @AmericanAir  ..off to vegas http://t.co/AygAOeB6Uu	1
@USAirways  I will never fly us airways again.	0
@AmericanAir YOU FUCKING SUCK	0
@SouthwestAir thanks for responding.	2
@united &amp; finally he was told he couldnt use the front of plane restrm (he was row7) though myself/others in rows behind him used w/no issue	0
@AmericanAir It's our honeymoon,I paid extra business. I was sitting next to my bride, you bumped me because of status. Disgusted	0
@SouthwestAir when you enter every contest for #DestinationDragons and lose :(	0
@JetBlue I will try that. Thanks! If all else fails I will just do the old fashioned method tomorrow morning.	2
@SouthwestAir Thanks. I did go through these motions shortly after my flight yesterday. I wonder how quickly flight attendants are notified.	2
@AmericanAir again, no special meal catered for me in F JFK-LAX. thankfully i'm on qantas the rest of way-i fear what youd NOT cater on that	0
@SouthwestAir 8 mins!!! http://t.co/bbZiJWFDL3	1
@USAirways 2 days and 2 hours on hold the other day. Charge me double for flights and can't even fix it. Worst service I've ever had	0
@USAirways Darn it, first in line for no upgrade! Wish I understood the policy. :) http://t.co/xGPaAyFDwt	1
@SouthwestAir @Imaginedragons I tried. 😔 It's okay	1
@united thanks for a terrible experience at EWR. Customers should be treated as a priority, not as an inconvenience #tryagain	0
@SouthwestAir Supposed to take off almost 2 hours ago....#vacationfail #frozenwater? #gettingimpatient #theycouldatleastofferfreebooze	0
